0,0.6756
0,0.8127
1,0.8127
2,0.8127
3,0.8127
4,0.8127
5,0.8127
6,0.8127
7,0.8127
8,0.8127
9,0.8127
10,0.8127
11,0.8127
12,0.8127
13,0.8127
14,0.8127
15,0.8127
16,0.8127
17,0.8127
18,0.8127
19,0.8127
20,0.8127
21,0.8127
22,0.8127
23,0.8127
24,0.8127
25,0.8127
26,0.8127
27,0.8127
28,0.8127
29,0.8127
0,0.7033
0,0.7033
1,0.7033
2,0.7208
3,0.8138
4,0.8138
5,0.8138
6,0.8138
7,0.8138
8,0.8138
9,0.8138
10,0.8138
11,0.8138
12,0.8138
13,0.8138
14,0.8138
15,0.8138
16,0.8138
17,0.8138
18,0.8138
19,0.8138
20,0.8138
21,0.8138
22,0.7923
23,0.9041
24,0.9041
25,0.9041
26,0.9041
27,0.9041
28,0.9041
29,0.9041
0,0.5359
0,0.8138
1,0.7923
2,0.9041
3,0.9041
4,0.9041
5,0.9041
6,0.9041
7,0.9041
8,0.9041
9,0.9041
10,0.9041
11,0.9041
12,0.9041
13,0.9041
14,0.9041
15,0.9041
16,0.9041
17,0.9041
18,0.9041
19,0.9041
20,0.9041
21,0.9041
22,0.9041
23,0.9041
24,0.9041
25,0.9041
26,0.9041
27,0.9041
28,0.9041
29,0.9041
0,0.8447
0,0.9690
1,0.9690
2,0.9690
3,0.9690
4,0.9690
5,0.9690
6,0.9690
7,0.9690
8,0.9690
9,0.9690
10,0.9690
11,0.9690
12,0.9690
13,0.9690
14,0.9690
15,0.9690
16,0.9690
17,0.9690
18,0.9690
19,0.9690
20,0.9690
21,0.9690
22,0.9690
23,0.9690
24,0.9690
25,0.9690
26,0.9690
27,0.9690
28,0.9690
29,0.9690
0,0.5260
0,0.7162
1,0.9690
2,0.9690
3,0.9690
4,0.9690
5,0.9690
6,0.9690
7,0.9690
8,0.9690
9,0.9690
10,0.9690
11,0.9690
12,0.9690
13,0.9690
14,0.9690
15,0.9690
16,0.9690
17,0.9690
18,0.9690
19,0.9690
20,0.9690
21,0.9690
22,0.9690
23,0.9690
24,0.9690
25,0.9690
26,0.9690
27,0.9690
28,0.9690
29,0.9690
0,0.8854
0,0.8854
1,0.8854
2,0.8854
3,0.8854
4,0.8854
5,0.8854
6,0.8854
7,0.8854
8,0.8854
9,0.8854
10,0.8854
11,0.8854
12,0.8854
13,0.8854
14,0.8854
15,0.8854
16,0.8854
17,0.8854
18,0.8854
19,0.8854
20,0.8854
21,0.8854
22,0.8854
23,0.8854
24,0.8854
25,0.8854
26,0.8854
27,0.8854
28,0.8854
29,0.8854
0,0.5260
0,0.7162
1,0.9690
2,0.9690
3,0.9690
4,0.9690
5,0.9690
6,0.9690
7,0.9690
8,0.9690
9,0.9690
10,0.9690
11,0.9690
12,0.9690
13,0.9690
14,0.9690
15,0.9690
16,0.9690
17,0.9690
18,0.9690
19,0.9690
20,0.9690
21,0.9690
22,0.9690
23,0.9690
24,0.9690
25,0.9690
26,0.9690
27,0.9690
28,0.9690
29,0.9690
0,0.6604
0,0.7805
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4891
0,0.7092
1,0.9810
2,0.9810
3,0.9810
4,0.9810
5,0.9810
6,0.9810
7,0.9810
8,0.9810
9,0.9810
10,0.9810
11,0.9810
12,0.9810
13,0.9810
14,0.9810
15,0.9810
16,0.9810
17,0.9810
18,0.9810
19,0.9810
20,0.9810
21,0.9810
22,0.9810
23,0.9810
24,0.9810
25,0.9810
26,0.9810
27,0.9810
28,0.9810
29,0.9810
0,0.9690
0,0.9690
1,0.9690
2,0.9690
3,0.9690
4,0.9690
5,0.9690
6,0.9690
7,0.9690
8,0.9690
9,0.9690
10,0.9690
11,0.9690
12,0.9690
13,0.9690
14,0.9690
15,0.9690
16,0.9690
17,0.9690
18,0.9690
19,0.9690
20,0.9690
21,0.9690
22,0.9690
23,0.9690
24,0.9690
25,0.9690
26,0.9690
27,0.9690
28,0.9690
29,0.9690
0,0.7923
0,0.9041
1,0.9041
2,0.9041
3,0.9041
4,0.9041
5,0.9041
6,0.9041
7,0.9041
8,0.9041
9,0.9041
10,0.9041
11,0.9041
12,0.9041
13,0.9041
14,0.9041
15,0.9041
16,0.9041
17,0.9041
18,0.9041
19,0.9041
20,0.9041
21,0.9041
22,0.9041
23,0.9041
24,0.9041
25,0.9041
26,0.9041
27,0.9041
28,0.9041
29,0.9041
0,0.6380
0,0.9690
1,0.9690
2,0.9690
3,0.9690
4,0.9690
5,0.9690
6,0.9690
7,0.9690
8,0.9690
9,0.9690
10,0.9690
11,0.9690
12,0.9690
13,0.9690
14,0.9690
15,0.9690
16,0.9690
17,0.9690
18,0.9690
19,0.9690
20,0.9690
21,0.9690
22,0.9690
23,0.9690
24,0.9690
25,0.9690
26,0.9690
27,0.9690
28,0.9690
29,0.9690
0,0.5268
0,0.8138
1,0.8138
2,0.8138
3,0.8138
4,0.8138
5,0.8138
6,0.8138
7,0.8138
8,0.8138
9,0.8138
10,0.8138
11,0.8138
12,0.8138
13,0.8138
14,0.8138
15,0.8138
16,0.8138
17,0.8138
18,0.8138
19,0.8138
20,0.8138
21,0.8138
22,0.8138
23,0.8138
24,0.8138
25,0.8138
26,0.8138
27,0.8138
28,0.8138
29,0.8138
0,0.3931
0,0.6128
1,0.6756
2,0.8127
3,0.8127
4,0.8127
5,0.8127
6,0.8127
7,0.8127
8,0.8127
9,0.8127
10,0.8127
11,0.8127
12,0.8127
13,0.8127
14,0.8127
15,0.8127
16,0.8127
17,0.8127
18,0.8127
19,0.8127
20,0.8127
21,0.8127
22,0.8127
23,0.8127
24,0.8127
25,0.8127
26,0.8127
27,0.8127
28,0.8127
29,0.8127
0,0.5718
0,0.8854
1,0.8854
2,0.8854
3,0.8854
4,0.8854
5,0.8854
6,0.8854
7,0.8854
8,0.8854
9,0.8854
10,0.8854
11,0.8854
12,0.8854
13,0.8854
14,0.8854
15,0.8854
16,0.8854
17,0.8854
18,0.8854
19,0.8854
20,0.8854
21,0.8854
22,0.8854
23,0.8854
24,0.8854
25,0.8854
26,0.8854
27,0.8854
28,0.8854
29,0.8854
0,1.0000
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6380
0,0.9690
1,0.9690
2,0.9690
3,0.9690
4,0.9690
5,0.9690
6,0.9690
7,0.9690
8,0.9690
9,0.9690
10,0.9690
11,0.9690
12,0.9690
13,0.9690
14,0.9690
15,0.9690
16,0.9690
17,0.9690
18,0.9690
19,0.9690
20,0.9690
21,0.9690
22,0.9690
23,0.9690
24,0.9690
25,0.9690
26,0.9690
27,0.9690
28,0.9690
29,0.9690
0,1.0000
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.7805
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5186
0,0.8683
1,0.8683
2,0.8683
3,0.8683
4,0.8683
5,0.8683
6,0.8683
7,0.8683
8,0.8683
9,0.8683
10,0.8683
11,0.8683
12,0.8683
13,0.8683
14,0.8683
15,0.8683
16,0.8683
17,0.8683
18,0.8683
19,0.8683
20,0.8683
21,0.8683
22,0.8683
23,0.8683
24,0.8683
25,0.8683
26,0.8683
27,0.8683
28,0.8683
29,0.8683
0,0.7896
0,0.7896
1,0.7896
2,0.7896
3,0.7896
4,0.7896
5,0.7896
6,0.7896
7,0.7896
8,0.7896
9,0.7896
10,0.7896
11,0.7896
12,0.7896
13,0.7896
14,0.7896
15,0.7896
16,0.7896
17,0.7896
18,0.7896
19,0.7896
20,0.7896
21,0.7896
22,0.7896
23,0.7896
24,0.7896
25,0.7896
26,0.7896
27,0.7896
28,0.7896
29,0.7896
0,0.4841
0,0.8127
1,0.8127
2,0.8127
3,0.8127
4,0.8127
5,0.8127
6,0.8127
7,0.8127
8,0.8127
9,0.8127
10,0.8127
11,0.8127
12,0.8127
13,0.8127
14,0.8127
15,0.8127
16,0.8127
17,0.8127
18,0.8127
19,0.8127
20,0.8127
21,0.8127
22,0.8127
23,0.8127
24,0.8127
25,0.8127
26,0.8127
27,0.8127
28,0.8127
29,0.8127
0,0.5088
0,0.7033
1,0.7208
2,0.8138
3,0.8138
4,0.8138
5,0.8138
6,0.8138
7,0.8138
8,0.8138
9,0.8138
10,0.8138
11,0.8138
12,0.8138
13,0.8138
14,0.8138
15,0.8138
16,0.8138
17,0.8138
18,0.8138
19,0.8138
20,0.8138
21,0.8138
22,0.8138
23,0.8138
24,0.8138
25,0.8138
26,0.8138
27,0.8138
28,0.8138
29,0.8138
0,0.8854
0,0.8854
1,0.8854
2,0.8854
3,0.8854
4,0.8854
5,0.8854
6,0.8854
7,0.8854
8,0.8854
9,0.8854
10,0.8854
11,0.8854
12,0.8854
13,0.8854
14,0.8854
15,0.8854
16,0.8854
17,0.8854
18,0.8854
19,0.8854
20,0.8854
21,0.8854
22,0.8854
23,0.8854
24,0.8854
25,0.8854
26,0.8854
27,0.8854
28,0.8854
29,0.8854
0,0.3736
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.8683
0,0.8683
1,0.8683
2,0.8683
3,0.8683
4,0.8683
5,0.8683
6,0.8683
7,0.8683
8,0.8683
9,0.8683
10,0.8683
11,0.8683
12,0.8683
13,0.8683
14,0.8683
15,0.8683
16,0.8683
17,0.8683
18,0.8683
19,0.8683
20,0.8683
21,0.8683
22,0.8683
23,0.8683
24,0.8683
25,0.8683
26,0.8683
27,0.8683
28,0.8683
29,0.8683
0,0.4536
0,0.7230
1,0.9810
2,0.9810
3,0.9810
4,0.9810
5,0.9810
6,0.9810
7,0.9810
8,0.9810
9,0.9810
10,0.9810
11,0.9810
12,0.9810
13,0.9810
14,0.9810
15,0.9810
16,0.9810
17,0.9810
18,0.9810
19,0.9810
20,0.9810
21,0.9810
22,0.9810
23,0.9810
24,0.9810
25,0.9810
26,0.9810
27,0.9810
28,0.9810
29,0.9810
0,0.8138
0,0.8138
1,0.8138
2,0.8138
3,0.8138
4,0.8138
5,0.8138
6,0.8138
7,0.8138
8,0.8138
9,0.8138
10,0.8138
11,0.8138
12,0.8138
13,0.8138
14,0.8138
15,0.8138
16,0.8138
17,0.8138
18,0.8138
19,0.8138
20,0.8138
21,0.8138
22,0.8138
23,0.8138
24,0.8138
25,0.8138
26,0.8138
27,0.8138
28,0.8138
29,0.8138
0,0.7230
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4906
0,0.8127
1,0.8127
2,0.8127
3,0.8127
4,0.8127
5,0.8127
6,0.8127
7,0.8127
8,0.8127
9,0.8127
10,0.8127
11,0.8127
12,0.8127
13,0.8127
14,0.8127
15,0.8127
16,0.8127
17,0.8127
18,0.8127
19,0.8127
20,0.8127
21,0.8127
22,0.8127
23,0.8127
24,0.8127
25,0.8127
26,0.8127
27,0.8127
28,0.8127
29,0.8127
0,0.8854
0,0.8854
1,0.8854
2,0.8854
3,0.8854
4,0.8854
5,0.8854
6,0.8854
7,0.8854
8,0.8854
9,0.8854
10,0.8854
11,0.8854
12,0.8854
13,0.8854
14,0.8854
15,0.8854
16,0.8854
17,0.8854
18,0.8854
19,0.8854
20,0.8854
21,0.8854
22,0.8854
23,0.8854
24,0.8854
25,0.8854
26,0.8854
27,0.8854
28,0.8854
29,0.8854
0,0.5748
0,0.9690
1,0.9690
2,0.9690
3,0.9690
4,0.9690
5,0.9690
6,0.9690
7,0.9690
8,0.9690
9,0.9690
10,0.9690
11,0.9690
12,0.9690
13,0.9690
14,0.9690
15,0.9690
16,0.9690
17,0.9690
18,0.9690
19,0.9690
20,0.9690
21,0.9690
22,0.9690
23,0.9690
24,0.9690
25,0.9690
26,0.9690
27,0.9690
28,0.9690
29,0.9690
0,0.6421
0,0.9690
1,0.9690
2,0.9690
3,0.9690
4,0.9690
5,0.9690
6,0.9690
7,0.9690
8,0.9690
9,0.9690
10,0.9690
11,0.9690
12,0.9690
13,0.9690
14,0.9690
15,0.9690
16,0.9690
17,0.9690
18,0.9690
19,0.9690
20,0.9690
21,0.9690
22,0.9690
23,0.9690
24,0.9690
25,0.9690
26,0.9690
27,0.9690
28,0.9690
29,0.9690
0,0.6421
0,0.9690
1,0.9690
2,0.9690
3,0.9690
4,0.9690
5,0.9690
6,0.9690
7,0.9690
8,0.9690
9,0.9690
10,0.9690
11,0.9690
12,0.9690
13,0.9690
14,0.9690
15,0.9690
16,0.9690
17,0.9690
18,0.9690
19,0.9690
20,0.9690
21,0.9690
22,0.9690
23,0.9690
24,0.9690
25,0.9690
26,0.9690
27,0.9690
28,0.9690
29,0.9690
0,0.5268
0,0.8138
1,0.8138
2,0.8138
3,0.8138
4,0.8138
5,0.8138
6,0.8138
7,0.8138
