0,0.5295
0,0.5295
1,0.5295
2,0.5295
3,0.5295
4,0.8053
5,0.8053
6,0.8053
7,0.8053
8,0.8053
9,0.8053
10,0.8053
11,0.8053
12,0.8053
13,0.8053
14,0.5742
15,0.5742
16,0.5742
17,0.5742
18,0.5742
19,0.5742
20,0.5742
21,0.5742
22,0.5742
23,0.5742
24,0.9202
25,0.9202
26,0.9202
27,0.9202
28,0.9202
29,0.9202
0,0.7265
0,0.7265
1,0.7265
2,0.7265
3,0.7265
4,0.5868
5,0.5868
6,0.5868
7,0.5868
8,0.5868
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.8291
20,0.8291
21,0.8291
22,0.8291
23,0.8291
24,0.8061
25,0.8061
26,0.8061
27,0.8061
28,0.8061
29,0.9809
0,0.5052
0,0.5052
1,0.5052
2,0.5052
3,0.5052
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.8053
0,0.8053
1,0.8053
2,0.8053
3,0.8053
4,0.8053
5,0.8053
6,0.8053
7,0.8053
8,0.8053
9,0.8053
10,0.8053
11,0.8053
12,0.8053
13,0.8053
14,0.7881
15,0.7881
16,0.7881
17,0.7881
18,0.7881
19,0.7332
20,0.7332
21,0.7332
22,0.7332
23,0.7332
24,0.7332
25,0.7332
26,0.7332
27,0.7332
28,0.7332
29,0.7332
0,0.6820
0,0.6820
1,0.6820
2,0.6820
3,0.6820
4,0.8136
5,0.8136
6,0.8136
7,0.8136
8,0.8136
9,0.8136
10,0.8136
11,0.8136
12,0.8136
13,0.8136
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
