0,0.4787
0,0.4787
1,0.6246
2,0.6246
3,0.6870
4,0.6870
5,0.5877
6,0.5877
7,0.6024
8,0.6024
9,0.6775
10,0.6775
11,0.6775
12,0.6775
13,0.6775
14,0.6775
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.7630
0,0.7630
1,0.7192
2,0.7192
3,0.7192
4,0.7192
5,0.7192
6,0.7192
7,0.7192
8,0.7192
9,0.7192
10,0.7192
11,0.7192
12,0.7192
13,0.7192
14,0.7192
15,0.7192
16,0.7192
17,0.7192
18,0.7192
19,0.7192
20,0.7192
21,0.7192
22,0.7192
23,0.7192
24,0.7192
25,0.7192
26,0.7192
27,0.7192
28,0.7192
29,0.7192
0,0.6661
0,0.6661
1,0.7961
2,0.7961
3,0.7961
4,0.7961
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.7961
12,0.7961
13,0.7961
14,0.7961
15,0.7961
16,0.7961
17,0.7961
18,0.7961
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.7961
24,0.7961
25,0.7961
26,0.7961
27,0.7961
28,0.7961
29,0.7961
0,0.4244
0,0.4244
1,0.5919
2,0.5919
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5767
0,0.5767
1,0.7192
2,0.7192
3,0.7192
4,0.7192
5,0.7192
6,0.7192
7,0.7192
8,0.7192
9,0.7192
10,0.7192
11,0.7192
12,0.7192
13,0.7192
14,0.7192
15,0.7192
16,0.7192
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.6318
0,0.6318
1,0.6318
2,0.6318
3,0.6521
4,0.6521
5,0.6348
6,0.6348
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7078
0,0.8640
0,0.8640
1,0.8640
2,0.8640
3,0.8640
4,0.8640
5,0.8640
6,0.8640
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.7961
14,0.7961
15,0.7961
16,0.7961
17,0.6661
18,0.6661
19,0.6383
20,0.6383
21,0.8049
22,0.8049
23,0.8049
24,0.8049
25,0.8049
26,0.8049
27,1.0000
28,1.0000
29,1.0000
0,0.7630
0,0.7630
1,0.7192
2,0.7192
3,0.7192
4,0.7192
5,0.7192
6,0.7192
7,0.7192
8,0.7192
9,0.7192
10,0.7192
11,0.7192
12,0.7192
13,0.7192
14,0.7192
15,0.7192
16,0.7192
17,0.7192
18,0.7192
19,0.5833
20,0.5833
21,0.8049
22,0.8049
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5559
0,0.5559
1,0.5559
2,0.5559
3,0.5550
4,0.5550
5,0.5550
6,0.5550
7,0.5874
8,0.5874
9,0.5877
10,0.5877
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.4412
0,0.4412
1,0.6870
2,0.6870
3,0.6870
4,0.6870
5,0.6870
6,0.6870
7,0.6246
8,0.6246
9,0.5254
10,0.5254
11,0.8049
12,0.8049
13,0.8049
14,0.8049
15,0.8049
16,0.8049
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4727
0,0.4727
1,0.5906
2,0.5906
3,0.7078
4,0.7078
5,0.7078
6,0.7078
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.5877
0,0.5877
1,0.6024
2,0.6024
3,0.7078
4,0.7078
5,0.7630
6,0.7630
7,0.7192
